,Unnamed: 0,respondent_id,marital_status,occupation,relationship,race,sex,cap_gain_gt_0,hours_week_gt_40,education_num_gt_12,age_bins,over_50_bool,P(age|False),P(age|True),P(ed_lvl|False),P(ed_lvl|True),P(hr_per_week|False),P(hr_per_week|True),P(cap_gain|False),P(cap_gain|True),P(sex|False),P(sex|True),P(race|False),P(race|True),P(occup|False),P(occup|True),P(MS|False),P(MS|True),True_Likelihood,False_Likelihood,Under50_Score,Over50_Score,pred,accurate
10,10,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,False,True,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.10980639730639731,0.047855227882037533,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,6.971902647960758e-05,0.00011663574141534303,True,Accurate
26531,26531,26532,Married-civ-spouse,Exec-managerial,Husband,Black,Male,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.10980639730639731,0.047855227882037533,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,6.971902647960758e-05,0.00011663574141534303,True,Inaccurate
8967,8967,8968,Married-civ-spouse,Exec-managerial,Husband,Black,Male,False,True,True,30 - 40,True,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.10980639730639731,0.047855227882037533,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.427043096375682e-05,0.00011669829745793642,True,Accurate
16920,16920,16921,Married-civ-spouse,Exec-managerial,Husband,Black,Male,False,True,True,30 - 40,True,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.10980639730639731,0.047855227882037533,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.427043096375682e-05,0.00011669829745793642,True,Accurate
1103,1103,1104,Married-civ-spouse,Exec-managerial,Husband,Black,Male,False,True,True,40 - 50,False,0.17891414141414141,0.33873994638069704,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.10980639730639731,0.047855227882037533,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,9.949746109058592e-06,0.0001340439080346388,True,Inaccurate
11128,11128,11129,Married-civ-spouse,Exec-managerial,Husband,Black,Male,False,True,True,40 - 50,True,0.17891414141414141,0.33873994638069704,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.10980639730639731,0.047855227882037533,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,9.949746109058592e-06,0.0001340439080346388,True,Accurate
28868,28868,28869,Married-civ-spouse,Exec-managerial,Husband,Black,Male,False,True,True,20 - 30,True,0.2716750841750842,0.06568364611260054,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.10980639730639731,0.047855227882037533,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.5108353595383022e-05,2.599189352472221e-05,True,Accurate
33027,33027,33028,Married-civ-spouse,Exec-managerial,Husband,Black,Male,False,False,True,40 - 50,True,0.17891414141414141,0.33873994638069704,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.10980639730639731,0.047855227882037533,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,3.278452134416487e-05,0.00013857538147964837,True,Accurate
41266,41266,41267,Married-civ-spouse,Exec-managerial,Husband,Black,Male,False,False,True,40 - 50,True,0.17891414141414141,0.33873994638069704,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.10980639730639731,0.047855227882037533,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,3.278452134416487e-05,0.00013857538147964837,True,Accurate
46870,46870,46871,Married-civ-spouse,Exec-managerial,Husband,Black,Male,True,True,True,40 - 50,True,0.17891414141414141,0.33873994638069704,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.10980639730639731,0.047855227882037533,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,4.2803999942394286e-07,3.58741130254131e-05,True,Accurate
32591,32591,32592,Married-civ-spouse,Exec-managerial,Husband,Black,Male,True,False,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.10980639730639731,0.047855227882037533,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,6.890574436044555e-06,3.706698890905011e-05,True,Accurate
24123,24123,24124,Married-civ-spouse,Exec-managerial,Husband,Black,Male,True,False,False,20 - 30,True,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.10980639730639731,0.047855227882037533,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.0463104677644699e-05,7.1875047746080536e-06,False,Inaccurate
